PetID,Description
1fd056050,"Junior is alert, healthy & confident with a loud bark. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """
1ea31c6df,6 kittens need a new home and onwer. Healthy and active. Indoor never expose to outdoor environment. potty trained.
7e681c7eb,For Adoption
251f4dd60,"This little kitty was having a serious eye infection and heavy flu when I met her 2 months ago. She is now fully recovered. She is very active and playful. Easy to go along with other cats. Adoptor must promise to: -Keep her indoor -vaccine and spay her Her brother, Hong Hong also looking for adoption. It will be great if you can take both of them. So they wont be separated and growing up with a companion."
12d514ef2,"Meet Baby Rosemary, one of the puppies that we intend to rescue out from the area where they hv been seeking shelter since born - longkang near the surau. We recently found out that the timid mummy that we have been feeding actually gave birth to 7 puppies, but roughly 2 weeks ago, one heartless human being took one stick & jolok the hole near longkang where the puppies have been seeking refuge. And with that 3 was killed. Such a sad thing isnt that such hatred still exist? Why have to kill these innocent puppies? Moving on, we hope to get the 2 remaining puppies soon. They are kinda protective & barks loudly when touch. Who doesnt if they are subject to constant harassment & abuse like the dead siblings, rite?"
4d40cfa55,"The kitten was surrendered to me in October by my neighbour whose son found him in a drain. The kitten was sickly then but thankfully, I managed to successfully nursed her back to good health. She has been booked by my Japanese friend who named her as Momo. I'm fostering the kitten until my friend could move into her new house which is being renovated for the time being."
2bd8e5830,"Found her wandering near Segi College Kota Damansara. With a choke chain, without tag, both eye has cataract, friendly. Kindly contact me if you lost you want to adopt."
7193a5332,"Tut is adorable and really sweet. He was found and rescued on NKVE. Tut has been treated for his injuries for the past month and is currently healthy and dewormed. At this moment, he is still learning how to walk with four legs as his right front leg was injured. He can move around just fine and is active. He enjoys walks and love."
8b3afe216,"this is milo, female, MIX Persian for adoption. her potential adopter before just cancel the deal, so now saya nak cari new adopter for her.... she is VERY very adorable, and sgt manja. area taman kajang sentral, kajang. sesiapa yg berminat, sms this no. =)"
2e77e1c78,"Lucy is golden with a short tail. Black is all-black as his name. They make a wonderful watchdog pair. Very loyal and obedient, will keep strangers away from your property. Can someone give them a home?"
42149c9e3,"a stray female cat gave birth to these 5 adorable kitties at our resident. All of them are very tame and clingy and playful. The kitties are big enough to be adopted without the mother. But if you want, you are welcomed to adopt the mother as well ;) For more photos And videos of the kitties (including our other cats) you can go on instagram m1raculus ;)"
8b34370aa,"有人可以給孩子們一個家嗎？ 剛剛在Setia Walk Puchong救的,如果不救他们会受风吹雨打，晚上还要见鬼（酒鬼） 有養貓經驗者優先.......... Whatsapp"
df4d893b9,"Found by my husband at his workplace with its two other siblings. other two had been adopted. Male. we have not giving him a name till now. he is so active and really loves to play and very curious. He has lots of energy to jump, run and play. He eats kibbles and proplan. Litter train. When he tired he will sit near to you to have some hug. Please anyone who really loves him so much and can adopt him and give him a loving home, veterinar-visit, and LOVES to come by and take him home. As i already 9cats at home and living just in a flat."
25b827551,"A female stray followed me to my front door, she chose to give birth right in front of my house door. I couldn't just chase her away. Therefore had to be a foster to the mummy cat & her kittens. The fee is to cover the mummy cat's neutering fees. This kitten is healthy & happy. Adorable as well. Im just helping this kitten to find her forever home. Please contact me asap if you wish to love & be loved by this little furry bundle of love :D"
909d9e158,"Anak kucing DMH - Marble mencari keluarga baru yang penyayang. Lokasi ""Bukit Tinggi, Klang"" atau ""Port Klang Selangor""."
dc4747d5c,Please feel free to contact us : Stuart
ab8a8e5c9,Mango is adopted within 3 days !! thanks Petfinder!^^
28af5e0d3,"Very lovable puppy, she has no tail :) Adopters are to get her vaccinated and spayed."
32cda3189,"I adopted her from my friend. Momo is a very loving cat and she behaves elegant. As I am lacking of time to take care of her, I wish to find someone sincere and willing to take care of Momo with love. I will provide the cat toilet and bowls for the future adopter."
f296a9ee2,"Bella - black & white Simba - Orange & white Lion - Orang & white (ada corak pada bulu di badan) ketiga tiga dalam keadaan yang sihat, aktif bermain. mudah mesra, nakal. maklumlah, baru nak besar. but, gelagat mereka memang akan menghiburkan ! :)"
